Year,Default,RCP85,20TH_CENTURY,RCP3PD,RCP45,RCP6
996,360,0,0,0,0,0
997,360,0,0,0,0,0
998,360,0,0,0,0,0
999,360,0,0,0,0,0
1000,360,0,0,0,0,0
1001,360,0,0,0,0,0
1002,360,0,0,0,0,0
1003,360,0,0,0,0,0
1004,360,0,0,0,0,0
1005,360,0,0,0,0,0
1006,360,0,0,0,0,0
1007,360,0,0,0,0,0
1008,360,0,0,0,0,0
1009,360,0,0,0,0,0
1010,360,0,0,0,0,0
1011,360,0,0,0,0,0
1012,360,0,0,0,0,0
1013,360,0,0,0,0,0
1014,360,0,0,0,0,0
1015,360,0,0,0,0,0
1016,360,0,0,0,0,0
1017,360,0,0,0,0,0
1018,360,0,0,0,0,0
1019,360,0,0,0,0,0
1020,360,0,0,0,0,0
1021,360,0,0,0,0,0
1022,360,0,0,0,0,0
1023,360,0,0,0,0,0
1024,360,0,0,0,0,0
1025,360,0,0,0,0,0
1026,360,0,0,0,0,0
1027,360,0,0,0,0,0
1028,360,0,0,0,0,0
1029,360,0,0,0,0,0
1030,360,0,0,0,0,0
1031,360,0,0,0,0,0
1032,360,0,0,0,0,0
1033,360,0,0,0,0,0
1034,360,0,0,0,0,0
1035,360,0,0,0,0,0
1036,360,0,0,0,0,0
1037,360,0,0,0,0,0
1038,360,0,0,0,0,0
1039,360,0,0,0,0,0
1040,360,0,0,0,0,0
1041,360,0,0,0,0,0
1042,360,0,0,0,0,0
1043,360,0,0,0,0,0
1044,360,0,0,0,0,0
1045,360,0,0,0,0,0
1046,360,0,0,0,0,0
1047,360,0,0,0,0,0
1048,360,0,0,0,0,0
1049,360,0,0,0,0,0
1050,360,0,0,0,0,0
1051,360,0,0,0,0,0
1052,360,0,0,0,0,0
1053,360,0,0,0,0,0
1054,360,0,0,0,0,0
1055,360,0,0,0,0,0
1056,360,0,0,0,0,0
1057,360,0,0,0,0,0
1058,360,0,0,0,0,0
1059,360,0,0,0,0,0
1060,360,0,0,0,0,0
1061,360,0,0,0,0,0
1062,360,0,0,0,0,0
1063,360,0,0,0,0,0
1064,360,0,0,0,0,0
1065,360,0,0,0,0,0
1066,360,0,0,0,0,0
1067,360,0,0,0,0,0
1068,360,0,0,0,0,0
1069,360,0,0,0,0,0
1070,360,0,0,0,0,0
1071,360,0,0,0,0,0
1072,360,0,0,0,0,0
1073,360,0,0,0,0,0
1074,360,0,0,0,0,0
1075,360,0,0,0,0,0
1076,360,0,0,0,0,0
1077,360,0,0,0,0,0
1078,360,0,0,0,0,0
1079,360,0,0,0,0,0
1080,360,0,0,0,0,0
1081,360,0,0,0,0,0
1082,360,0,0,0,0,0
1083,360,0,0,0,0,0
1084,360,0,0,0,0,0
1085,360,0,0,0,0,0
1086,360,0,0,0,0,0
1087,360,0,0,0,0,0
1088,360,0,0,0,0,0
1089,360,0,0,0,0,0
1090,360,0,0,0,0,0
1091,360,0,0,0,0,0
1092,360,0,0,0,0,0
1093,360,0,0,0,0,0
1094,360,0,0,0,0,0
1095,360,0,0,0,0,0
1096,360,0,0,0,0,0
1097,360,0,0,0,0,0
1098,360,0,0,0,0,0
1099,360,0,0,0,0,0
1100,360,0,0,0,0,0
1101,360,0,0,0,0,0
1102,360,0,0,0,0,0
1103,360,0,0,0,0,0
1104,360,0,0,0,0,0
1105,360,0,0,0,0,0
1106,360,0,0,0,0,0
1107,360,0,0,0,0,0
1108,360,0,0,0,0,0
1109,360,0,0,0,0,0
1110,360,0,0,0,0,0
1111,360,0,0,0,0,0
1112,360,0,0,0,0,0
1113,360,0,0,0,0,0
1114,360,0,0,0,0,0
1115,360,0,0,0,0,0
1116,360,0,0,0,0,0
1117,360,0,0,0,0,0
1118,360,0,0,0,0,0
1119,360,0,0,0,0,0
1120,360,0,0,0,0,0
1121,360,0,0,0,0,0
1122,360,0,0,0,0,0
1123,360,0,0,0,0,0
1124,360,0,0,0,0,0
1125,360,0,0,0,0,0
1126,360,0,0,0,0,0
1127,360,0,0,0,0,0
1128,360,0,0,0,0,0
1129,360,0,0,0,0,0
1130,360,0,0,0,0,0
1131,360,0,0,0,0,0
1132,360,0,0,0,0,0
1133,360,0,0,0,0,0
1134,360,0,0,0,0,0
1135,360,0,0,0,0,0
1136,360,0,0,0,0,0
1137,360,0,0,0,0,0
1138,360,0,0,0,0,0
1139,360,0,0,0,0,0
1140,360,0,0,0,0,0
1141,360,0,0,0,0,0
1142,360,0,0,0,0,0
1143,360,0,0,0,0,0
1144,360,0,0,0,0,0
1145,360,0,0,0,0,0
1146,360,0,0,0,0,0
1147,360,0,0,0,0,0
1148,360,0,0,0,0,0
1149,360,0,0,0,0,0
1150,360,0,0,0,0,0
1151,360,0,0,0,0,0
1152,360,0,0,0,0,0
1153,360,0,0,0,0,0
1154,360,0,0,0,0,0
1155,360,0,0,0,0,0
1156,360,0,0,0,0,0
1157,360,0,0,0,0,0
1158,360,0,0,0,0,0
1159,360,0,0,0,0,0
1160,360,0,0,0,0,0
1161,360,0,0,0,0,0
1162,360,0,0,0,0,0
1163,360,0,0,0,0,0
1164,360,0,0,0,0,0
1165,360,0,0,0,0,0
1166,360,0,0,0,0,0
1167,360,0,0,0,0,0
1168,360,0,0,0,0,0
1169,360,0,0,0,0,0
1170,360,0,0,0,0,0
1171,360,0,0,0,0,0
1172,360,0,0,0,0,0
1173,360,0,0,0,0,0
1174,360,0,0,0,0,0
1175,360,0,0,0,0,0
1176,360,0,0,0,0,0
1177,360,0,0,0,0,0
1178,360,0,0,0,0,0
1179,360,0,0,0,0,0
1180,360,0,0,0,0,0
1181,360,0,0,0,0,0
1182,360,0,0,0,0,0
1183,360,0,0,0,0,0
1184,360,0,0,0,0,0
1185,360,0,0,0,0,0
1186,360,0,0,0,0,0
1187,360,0,0,0,0,0
1188,360,0,0,0,0,0
1189,360,0,0,0,0,0
1190,360,0,0,0,0,0
1191,360,0,0,0,0,0
1192,360,0,0,0,0,0
1193,360,0,0,0,0,0
1194,360,0,0,0,0,0
1195,360,0,0,0,0,0
1196,360,0,0,0,0,0
1197,360,0,0,0,0,0
1198,360,0,0,0,0,0
1199,360,0,0,0,0,0
1200,360,0,0,0,0,0
1201,360,0,0,0,0,0
1202,360,0,0,0,0,0
1203,360,0,0,0,0,0
1204,360,0,0,0,0,0
1205,360,0,0,0,0,0
1206,360,0,0,0,0,0
1207,360,0,0,0,0,0
1208,360,0,0,0,0,0
1209,360,0,0,0,0,0
1210,360,0,0,0,0,0
1211,360,0,0,0,0,0
1212,360,0,0,0,0,0
1213,360,0,0,0,0,0
1214,360,0,0,0,0,0
1215,360,0,0,0,0,0
1216,360,0,0,0,0,0
1217,360,0,0,0,0,0
1218,360,0,0,0,0,0
1219,360,0,0,0,0,0
1220,360,0,0,0,0,0
1221,360,0,0,0,0,0
1222,360,0,0,0,0,0
1223,360,0,0,0,0,0
1224,360,0,0,0,0,0
1225,360,0,0,0,0,0
1226,360,0,0,0,0,0
1227,360,0,0,0,0,0
1228,360,0,0,0,0,0
1229,360,0,0,0,0,0
1230,360,0,0,0,0,0
1231,360,0,0,0,0,0
1232,360,0,0,0,0,0
1233,360,0,0,0,0,0
1234,360,0,0,0,0,0
1235,360,0,0,0,0,0
1236,360,0,0,0,0,0
1237,360,0,0,0,0,0
1238,360,0,0,0,0,0
1239,360,0,0,0,0,0
1240,360,0,0,0,0,0
1241,360,0,0,0,0,0
1242,360,0,0,0,0,0
1243,360,0,0,0,0,0
1244,360,0,0,0,0,0
1245,360,0,0,0,0,0
1246,360,0,0,0,0,0
1247,360,0,0,0,0,0
1248,360,0,0,0,0,0
1249,360,0,0,0,0,0
1250,360,0,0,0,0,0
1251,360,0,0,0,0,0
1252,360,0,0,0,0,0
1253,360,0,0,0,0,0
1254,360,0,0,0,0,0
1255,360,0,0,0,0,0
1256,360,0,0,0,0,0
1257,360,0,0,0,0,0
1258,360,0,0,0,0,0
1259,360,0,0,0,0,0
1260,360,0,0,0,0,0
1261,360,0,0,0,0,0
1262,360,0,0,0,0,0
1263,360,0,0,0,0,0
1264,360,0,0,0,0,0
1265,360,0,0,0,0,0
1266,360,0,0,0,0,0
1267,360,0,0,0,0,0
1268,360,0,0,0,0,0
1269,360,0,0,0,0,0
1270,360,0,0,0,0,0
1271,360,0,0,0,0,0
1272,360,0,0,0,0,0
1273,360,0,0,0,0,0
1274,360,0,0,0,0,0
1275,360,0,0,0,0,0
1276,360,0,0,0,0,0
1277,360,0,0,0,0,0
1278,360,0,0,0,0,0
1279,360,0,0,0,0,0
1280,360,0,0,0,0,0
1281,360,0,0,0,0,0
1282,360,0,0,0,0,0
1283,360,0,0,0,0,0
1284,360,0,0,0,0,0
1285,360,0,0,0,0,0
1286,360,0,0,0,0,0
1287,360,0,0,0,0,0
1288,360,0,0,0,0,0
1289,360,0,0,0,0,0
1290,360,0,0,0,0,0
1291,360,0,0,0,0,0
1292,360,0,0,0,0,0
1293,360,0,0,0,0,0
1294,360,0,0,0,0,0
1295,360,0,0,0,0,0
1296,360,0,0,0,0,0
1297,360,0,0,0,0,0
1298,360,0,0,0,0,0
1299,360,0,0,0,0,0
1300,360,0,0,0,0,0
1301,360,0,0,0,0,0
1302,360,0,0,0,0,0
1303,360,0,0,0,0,0
1304,360,0,0,0,0,0
1305,360,0,0,0,0,0
1306,360,0,0,0,0,0
1307,360,0,0,0,0,0
1308,360,0,0,0,0,0
1309,360,0,0,0,0,0
1310,360,0,0,0,0,0
1311,360,0,0,0,0,0
1312,360,0,0,0,0,0
1313,360,0,0,0,0,0
1314,360,0,0,0,0,0
1315,360,0,0,0,0,0
1316,360,0,0,0,0,0
1317,360,0,0,0,0,0
1318,360,0,0,0,0,0
1319,360,0,0,0,0,0
1320,360,0,0,0,0,0
1321,360,0,0,0,0,0
1322,360,0,0,0,0,0
1323,360,0,0,0,0,0
1324,360,0,0,0,0,0
1325,360,0,0,0,0,0
1326,360,0,0,0,0,0
1327,360,0,0,0,0,0
1328,360,0,0,0,0,0
1329,360,0,0,0,0,0
1330,360,0,0,0,0,0
1331,360,0,0,0,0,0
1332,360,0,0,0,0,0
1333,360,0,0,0,0,0
1334,360,0,0,0,0,0
1335,360,0,0,0,0,0
1336,360,0,0,0,0,0
1337,360,0,0,0,0,0
1338,360,0,0,0,0,0
1339,360,0,0,0,0,0
1340,360,0,0,0,0,0
1341,360,0,0,0,0,0
1342,360,0,0,0,0,0
1343,360,0,0,0,0,0
1344,360,0,0,0,0,0
1345,360,0,0,0,0,0
1346,360,0,0,0,0,0
1347,360,0,0,0,0,0
1348,360,0,0,0,0,0
1349,360,0,0,0,0,0
1350,360,0,0,0,0,0
1351,360,0,0,0,0,0
1352,360,0,0,0,0,0
1353,360,0,0,0,0,0
1354,360,0,0,0,0,0
1355,360,0,0,0,0,0
1356,360,0,0,0,0,0
1357,360,0,0,0,0,0
1358,360,0,0,0,0,0
1359,360,0,0,0,0,0
1360,360,0,0,0,0,0
1361,360,0,0,0,0,0
1362,360,0,0,0,0,0
1363,360,0,0,0,0,0
1364,360,0,0,0,0,0
1365,360,0,0,0,0,0
1366,360,0,0,0,0,0
1367,360,0,0,0,0,0
1368,360,0,0,0,0,0
1369,360,0,0,0,0,0
1370,360,0,0,0,0,0
1371,360,0,0,0,0,0
1372,360,0,0,0,0,0
1373,360,0,0,0,0,0
1374,360,0,0,0,0,0
1375,360,0,0,0,0,0
1376,360,0,0,0,0,0
1377,360,0,0,0,0,0
1378,360,0,0,0,0,0
1379,360,0,0,0,0,0
1380,360,0,0,0,0,0
1381,360,0,0,0,0,0
1382,360,0,0,0,0,0
1383,360,0,0,0,0,0
1384,360,0,0,0,0,0
1385,360,0,0,0,0,0
1386,360,0,0,0,0,0
1387,360,0,0,0,0,0
1388,360,0,0,0,0,0
1389,360,0,0,0,0,0
1390,360,0,0,0,0,0
1391,360,0,0,0,0,0
1392,360,0,0,0,0,0
1393,360,0,0,0,0,0
1394,360,0,0,0,0,0
1395,360,0,0,0,0,0
1396,360,0,0,0,0,0
1397,360,0,0,0,0,0
1398,360,0,0,0,0,0
1399,360,0,0,0,0,0
1400,360,0,0,0,0,0
1401,360,0,0,0,0,0
1402,360,0,0,0,0,0
1403,360,0,0,0,0,0
1404,360,0,0,0,0,0
1405,360,0,0,0,0,0
1406,360,0,0,0,0,0
1407,360,0,0,0,0,0
1408,360,0,0,0,0,0
1409,360,0,0,0,0,0
1410,360,0,0,0,0,0
1411,360,0,0,0,0,0
1412,360,0,0,0,0,0
1413,360,0,0,0,0,0
1414,360,0,0,0,0,0
1415,360,0,0,0,0,0
1416,360,0,0,0,0,0
1417,360,0,0,0,0,0
1418,360,0,0,0,0,0
1419,360,0,0,0,0,0
1420,360,0,0,0,0,0
1421,360,0,0,0,0,0
1422,360,0,0,0,0,0
1423,360,0,0,0,0,0
1424,360,0,0,0,0,0
1425,360,0,0,0,0,0
1426,360,0,0,0,0,0
1427,360,0,0,0,0,0
1428,360,0,0,0,0,0
1429,360,0,0,0,0,0
1430,360,0,0,0,0,0
1431,360,0,0,0,0,0
1432,360,0,0,0,0,0
1433,360,0,0,0,0,0
1434,360,0,0,0,0,0
1435,360,0,0,0,0,0
1436,360,0,0,0,0,0
1437,360,0,0,0,0,0
1438,360,0,0,0,0,0
1439,360,0,0,0,0,0
1440,360,0,0,0,0,0
1441,360,0,0,0,0,0
1442,360,0,0,0,0,0
1443,360,0,0,0,0,0
1444,360,0,0,0,0,0
1445,360,0,0,0,0,0
1446,360,0,0,0,0,0
1447,360,0,0,0,0,0
1448,360,0,0,0,0,0
1449,360,0,0,0,0,0
1450,360,0,0,0,0,0
1451,360,0,0,0,0,0
1452,360,0,0,0,0,0
1453,360,0,0,0,0,0
1454,360,0,0,0,0,0
1455,360,0,0,0,0,0
1456,360,0,0,0,0,0
1457,360,0,0,0,0,0
1458,360,0,0,0,0,0
1459,360,0,0,0,0,0
1460,360,0,0,0,0,0
1461,360,0,0,0,0,0
1462,360,0,0,0,0,0
1463,360,0,0,0,0,0
1464,360,0,0,0,0,0
1465,360,0,0,0,0,0
1466,360,0,0,0,0,0
1467,360,0,0,0,0,0
1468,360,0,0,0,0,0
1469,360,0,0,0,0,0
1470,360,0,0,0,0,0
1471,360,0,0,0,0,0
1472,360,0,0,0,0,0
1473,360,0,0,0,0,0
1474,360,0,0,0,0,0
1475,360,0,0,0,0,0
1476,360,0,0,0,0,0
1477,360,0,0,0,0,0
1478,360,0,0,0,0,0
1479,360,0,0,0,0,0
1480,360,0,0,0,0,0
1481,360,0,0,0,0,0
1482,360,0,0,0,0,0
1483,360,0,0,0,0,0
1484,360,0,0,0,0,0
1485,360,0,0,0,0,0
1486,360,0,0,0,0,0
1487,360,0,0,0,0,0
1488,360,0,0,0,0,0
1489,360,0,0,0,0,0
1490,360,0,0,0,0,0
1491,360,0,0,0,0,0
1492,360,0,0,0,0,0
1493,360,0,0,0,0,0
1494,360,0,0,0,0,0
1495,360,0,0,0,0,0
1496,360,0,0,0,0,0
1497,360,0,0,0,0,0
1498,360,0,0,0,0,0
1499,360,0,0,0,0,0
1500,360,0,0,0,0,0
1501,360,0,0,0,0,0
1502,360,0,0,0,0,0
1503,360,0,0,0,0,0
1504,360,0,0,0,0,0
1505,360,0,0,0,0,0
1506,360,0,0,0,0,0
1507,360,0,0,0,0,0
1508,360,0,0,0,0,0
1509,360,0,0,0,0,0
1510,360,0,0,0,0,0
1511,360,0,0,0,0,0
1512,360,0,0,0,0,0
1513,360,0,0,0,0,0
1514,360,0,0,0,0,0
1515,360,0,0,0,0,0
1516,360,0,0,0,0,0
1517,360,0,0,0,0,0
1518,360,0,0,0,0,0
1519,360,0,0,0,0,0
1520,360,0,0,0,0,0
1521,360,0,0,0,0,0
1522,360,0,0,0,0,0
1523,360,0,0,0,0,0
1524,360,0,0,0,0,0
1525,360,0,0,0,0,0
1526,360,0,0,0,0,0
1527,360,0,0,0,0,0
1528,360,0,0,0,0,0
1529,360,0,0,0,0,0
1530,360,0,0,0,0,0
1531,360,0,0,0,0,0
1532,360,0,0,0,0,0
1533,360,0,0,0,0,0
1534,360,0,0,0,0,0
1535,360,0,0,0,0,0
1536,360,0,0,0,0,0
1537,360,0,0,0,0,0
1538,360,0,0,0,0,0
1539,360,0,0,0,0,0
1540,360,0,0,0,0,0
1541,360,0,0,0,0,0
1542,360,0,0,0,0,0
1543,360,0,0,0,0,0
1544,360,0,0,0,0,0
1545,360,0,0,0,0,0
1546,360,0,0,0,0,0
1547,360,0,0,0,0,0
1548,360,0,0,0,0,0
1549,360,0,0,0,0,0
1550,360,0,0,0,0,0
1551,360,0,0,0,0,0
1552,360,0,0,0,0,0
1553,360,0,0,0,0,0
1554,360,0,0,0,0,0
1555,360,0,0,0,0,0
1556,360,0,0,0,0,0
1557,360,0,0,0,0,0
1558,360,0,0,0,0,0
1559,360,0,0,0,0,0
1560,360,0,0,0,0,0
1561,360,0,0,0,0,0
1562,360,0,0,0,0,0
1563,360,0,0,0,0,0
1564,360,0,0,0,0,0
1565,360,0,0,0,0,0
1566,360,0,0,0,0,0
1567,360,0,0,0,0,0
1568,360,0,0,0,0,0
1569,360,0,0,0,0,0
1570,360,0,0,0,0,0
1571,360,0,0,0,0,0
1572,360,0,0,0,0,0
1573,360,0,0,0,0,0
1574,360,0,0,0,0,0
1575,360,0,0,0,0,0
1576,360,0,0,0,0,0
1577,360,0,0,0,0,0
1578,360,0,0,0,0,0
1579,360,0,0,0,0,0
1580,360,0,0,0,0,0
1581,360,0,0,0,0,0
1582,360,0,0,0,0,0
1583,360,0,0,0,0,0
1584,360,0,0,0,0,0
1585,360,0,0,0,0,0
1586,360,0,0,0,0,0
1587,360,0,0,0,0,0
1588,360,0,0,0,0,0
1589,360,0,0,0,0,0
1590,360,0,0,0,0,0
1591,360,0,0,0,0,0
1592,360,0,0,0,0,0
1593,360,0,0,0,0,0
1594,360,0,0,0,0,0
1595,360,0,0,0,0,0
1596,360,0,0,0,0,0
1597,360,0,0,0,0,0
1598,360,0,0,0,0,0
1599,360,0,0,0,0,0
1600,360,0,0,0,0,0
1601,360,0,0,0,0,0
1602,360,0,0,0,0,0
1603,360,0,0,0,0,0
1604,360,0,0,0,0,0
1605,360,0,0,0,0,0
1606,360,0,0,0,0,0
1607,360,0,0,0,0,0
1608,360,0,0,0,0,0
1609,360,0,0,0,0,0
1610,360,0,0,0,0,0
1611,360,0,0,0,0,0
1612,360,0,0,0,0,0
1613,360,0,0,0,0,0
1614,360,0,0,0,0,0
1615,360,0,0,0,0,0
1616,360,0,0,0,0,0
1617,360,0,0,0,0,0
1618,360,0,0,0,0,0
1619,360,0,0,0,0,0
1620,360,0,0,0,0,0
1621,360,0,0,0,0,0
1622,360,0,0,0,0,0
1623,360,0,0,0,0,0
1624,360,0,0,0,0,0
1625,360,0,0,0,0,0
1626,360,0,0,0,0,0
1627,360,0,0,0,0,0
1628,360,0,0,0,0,0
1629,360,0,0,0,0,0
1630,360,0,0,0,0,0
1631,360,0,0,0,0,0
1632,360,0,0,0,0,0
1633,360,0,0,0,0,0
1634,360,0,0,0,0,0
1635,360,0,0,0,0,0
1636,360,0,0,0,0,0
1637,360,0,0,0,0,0
1638,360,0,0,0,0,0
1639,360,0,0,0,0,0
1640,360,0,0,0,0,0
1641,360,0,0,0,0,0
1642,360,0,0,0,0,0
1643,360,0,0,0,0,0
1644,360,0,0,0,0,0
1645,360,0,0,0,0,0
1646,360,0,0,0,0,0
1647,360,0,0,0,0,0
1648,360,0,0,0,0,0
1649,360,0,0,0,0,0
1650,360,0,0,0,0,0
1651,360,0,0,0,0,0
1652,360,0,0,0,0,0
1653,360,0,0,0,0,0
1654,360,0,0,0,0,0
1655,360,0,0,0,0,0
1656,360,0,0,0,0,0
1657,360,0,0,0,0,0
1658,360,0,0,0,0,0
1659,360,0,0,0,0,0
1660,360,0,0,0,0,0
1661,360,0,0,0,0,0
1662,360,0,0,0,0,0
1663,360,0,0,0,0,0
1664,360,0,0,0,0,0
1665,360,0,0,0,0,0
1666,360,0,0,0,0,0
1667,360,0,0,0,0,0
1668,360,0,0,0,0,0
1669,360,0,0,0,0,0
1670,360,0,0,0,0,0
1671,360,0,0,0,0,0
1672,360,0,0,0,0,0
1673,360,0,0,0,0,0
1674,360,0,0,0,0,0
1675,360,0,0,0,0,0
1676,360,0,0,0,0,0
1677,360,0,0,0,0,0
1678,360,0,0,0,0,0
1679,360,0,0,0,0,0
1680,360,0,0,0,0,0
1681,360,0,0,0,0,0
1682,360,0,0,0,0,0
1683,360,0,0,0,0,0
1684,360,0,0,0,0,0
1685,360,0,0,0,0,0
1686,360,0,0,0,0,0
1687,360,0,0,0,0,0
1688,360,0,0,0,0,0
1689,360,0,0,0,0,0
1690,360,0,0,0,0,0
1691,360,0,0,0,0,0
1692,360,0,0,0,0,0
1693,360,0,0,0,0,0
1694,360,0,0,0,0,0
1695,360,0,0,0,0,0
1696,360,0,0,0,0,0
1697,360,0,0,0,0,0
1698,360,0,0,0,0,0
1699,360,0,0,0,0,0
1700,360,0,0,0,0,0
1701,360,0,0,0,0,0
1702,360,0,0,0,0,0
1703,360,0,0,0,0,0
1704,360,0,0,0,0,0
1705,360,0,0,0,0,0
1706,360,0,0,0,0,0
1707,360,0,0,0,0,0
1708,360,0,0,0,0,0
1709,360,0,0,0,0,0
1710,360,0,0,0,0,0
1711,360,0,0,0,0,0
1712,360,0,0,0,0,0
1713,360,0,0,0,0,0
1714,360,0,0,0,0,0
1715,360,0,0,0,0,0
1716,360,0,0,0,0,0
1717,360,0,0,0,0,0
1718,360,0,0,0,0,0
1719,360,0,0,0,0,0
1720,360,0,0,0,0,0
1721,360,0,0,0,0,0
1722,360,0,0,0,0,0
1723,360,0,0,0,0,0
1724,360,0,0,0,0,0
1725,360,0,0,0,0,0
1726,360,0,0,0,0,0
1727,360,0,0,0,0,0
1728,360,0,0,0,0,0
1729,360,0,0,0,0,0
1730,360,0,0,0,0,0
1731,360,0,0,0,0,0
1732,360,0,0,0,0,0
1733,360,0,0,0,0,0
1734,360,0,0,0,0,0
1735,360,0,0,0,0,0
1736,360,0,0,0,0,0
1737,360,0,0,0,0,0
1738,360,0,0,0,0,0
1739,360,0,0,0,0,0
1740,360,0,0,0,0,0
1741,360,0,0,0,0,0
1742,360,0,0,0,0,0
1743,360,0,0,0,0,0
1744,360,0,0,0,0,0
1745,360,0,0,0,0,0
1746,360,0,0,0,0,0
1747,360,0,0,0,0,0
1748,360,0,0,0,0,0
1749,360,0,0,0,0,0
1750,360,0,0,0,0,0
1751,360,0,0,0,0,0
1752,360,0,0,0,0,0
1753,360,0,0,0,0,0
1754,360,0,0,0,0,0
1755,360,0,0,0,0,0
1756,360,0,0,0,0,0
1757,360,0,0,0,0,0
1758,360,0,0,0,0,0
1759,360,0,0,0,0,0
1760,360,0,0,0,0,0
1761,360,0,0,0,0,0
1762,360,0,0,0,0,0
1763,360,0,0,0,0,0
1764,360,0,0,0,0,0
1765,360,278.05158,278.05158,278.05158,278.05158,278.05158
1766,360,278.10615,278.10615,278.10615,278.10615,278.10615
1767,360,278.22039,278.22039,278.22039,278.22039,278.22039
1768,360,278.34305,278.34305,278.34305,278.34305,278.34305
1769,360,278.47058,278.47058,278.47058,278.47058,278.47058
1770,360,278.60047,278.60047,278.60047,278.60047,278.60047
1771,360,278.73275,278.73275,278.73275,278.73275,278.73275
1772,360,278.86881,278.86881,278.86881,278.86881,278.86881
1773,360,279.00907,279.00907,279.00907,279.00907,279.00907
1774,360,279.15318,279.15318,279.15318,279.15318,279.15318
1775,360,279.3018,279.3018,279.3018,279.3018,279.3018
1776,360,279.4568,279.4568,279.4568,279.4568,279.4568
1777,360,279.61808,279.61808,279.61808,279.61808,279.61808
1778,360,279.78192,279.78192,279.78192,279.78192,279.78192
1779,360,279.9432,279.9432,279.9432,279.9432,279.9432
1780,360,280.0974,280.0974,280.0974,280.0974,280.0974
1781,360,280.2428,280.2428,280.2428,280.2428,280.2428
1782,360,280.38168,280.38168,280.38168,280.38168,280.38168
1783,360,280.51832,280.51832,280.51832,280.51832,280.51832
1784,360,280.6572,280.6572,280.6572,280.6572,280.6572
1785,360,280.8026,280.8026,280.8026,280.8026,280.8026
1786,360,280.9568,280.9568,280.9568,280.9568,280.9568
1787,360,281.11808,281.11808,281.11808,281.11808,281.11808
1788,360,281.28192,281.28192,281.28192,281.28192,281.28192
1789,360,281.4432,281.4432,281.4432,281.4432,281.4432
1790,360,281.5982,281.5982,281.5982,281.5982,281.5982
1791,360,281.74682,281.74682,281.74682,281.74682,281.74682
1792,360,281.89093,281.89093,281.89093,281.89093,281.89093
1793,360,282.03119,282.03119,282.03119,282.03119,282.03119
1794,360,282.16725,282.16725,282.16725,282.16725,282.16725
1795,360,282.29901,282.29901,282.29901,282.29901,282.29901
1796,360,282.4268,282.4268,282.4268,282.4268,282.4268
1797,360,282.55093,282.55093,282.55093,282.55093,282.55093
1798,360,282.67123,282.67123,282.67123,282.67123,282.67123
1799,360,282.7873,282.7873,282.7873,282.7873,282.7873
1800,360,282.89901,282.89901,282.89901,282.89901,282.89901
1801,360,283.00677,283.00677,283.00677,283.00677,283.00677
1802,360,283.11093,283.11093,283.11093,283.11093,283.11093
1803,360,283.21129,283.21129,283.21129,283.21129,283.21129
1804,360,283.30737,283.30737,283.30737,283.30737,283.30737
1805,360,283.39963,283.39963,283.39963,283.39963,283.39963
1806,360,283.48978,283.48978,283.48978,283.48978,283.48978
1807,360,283.57796,283.57796,283.57796,283.57796,283.57796
1808,360,283.66116,283.66116,283.66116,283.66116,283.66116
1809,360,283.73511,283.73511,283.73511,283.73511,283.73511
1810,360,283.79676,283.79676,283.79676,283.79676,283.79676
1811,360,283.84667,283.84667,283.84667,283.84667,283.84667
1812,360,283.88853,283.88853,283.88853,283.88853,283.88853
1813,360,283.92613,283.92613,283.92613,283.92613,283.92613
1814,360,283.96267,283.96267,283.96267,283.96267,283.96267
1815,360,284.00107,284.00107,284.00107,284.00107,284.00107
1816,360,284.04267,284.04267,284.04267,284.04267,284.04267
1817,360,284.08613,284.08613,284.08613,284.08613,284.08613
1818,360,284.12853,284.12853,284.12853,284.12853,284.12853
1819,360,284.16667,284.16667,284.16667,284.16667,284.16667
1820,360,284.1982,284.1982,284.1982,284.1982,284.1982
1821,360,284.22333,284.22333,284.22333,284.22333,284.22333
1822,360,284.24427,284.24427,284.24427,284.24427,284.24427
1823,360,284.26307,284.26307,284.26307,284.26307,284.26307
1824,360,284.28133,284.28133,284.28133,284.28133,284.28133
1825,360,284.30027,284.30027,284.30027,284.30027,284.30027
1826,360,284.32,284.32,284.32,284.32,284.32
1827,360,284.34,284.34,284.34,284.34,284.34
1828,360,284.36,284.36,284.36,284.36,284.36
1829,360,284.38,284.38,284.38,284.38,284.38
1830,360,284.4,284.4,284.4,284.4,284.4
1831,360,284.385,284.385,284.385,284.385,284.385
1832,360,284.28,284.28,284.28,284.28,284.28
1833,360,284.125,284.125,284.125,284.125,284.125
1834,360,283.975,283.975,283.975,283.975,283.975
1835,360,283.825,283.825,283.825,283.825,283.825
1836,360,283.675,283.675,283.675,283.675,283.675
1837,360,283.525,283.525,283.525,283.525,283.525
1838,360,283.425,283.425,283.425,283.425,283.425
1839,360,283.4,283.4,283.4,283.4,283.4
1840,360,283.4,283.4,283.4,283.4,283.4
1841,360,283.425,283.425,283.425,283.425,283.425
1842,360,283.5,283.5,283.5,283.5,283.5
1843,360,283.6,283.6,283.6,283.6,283.6
1844,360,283.725,283.725,283.725,283.725,283.725
1845,360,283.9,283.9,283.9,283.9,283.9
1846,360,284.075,284.075,284.075,284.075,284.075
1847,360,284.225,284.225,284.225,284.225,284.225
1848,360,284.4,284.4,284.4,284.4,284.4
1849,360,284.575,284.575,284.575,284.575,284.575
